"Step","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step3000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step3000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1__MIN","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step3000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1__MAX","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step5000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step5000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1__MIN","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step5000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1__MAX","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step7000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step7000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1__MIN","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step7000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1__MAX","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step6000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step6000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1__MIN","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step6000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1__MAX","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step22000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step22000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1__MIN","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step22000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1__MAX","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step10000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step10000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1__MIN","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step10000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1__MAX","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step14000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step14000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1__MIN","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step14000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1__MAX","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step2000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step2000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1__MIN","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step2000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1__MAX","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step1000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step1000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1__MIN","actor_rollout_ref.model.path: /n/netscratch/dam_lab/Everyone/rl_pretrain/OLMo2-1B-stage1-50B/step1000-hf - val-core/nvidia/OpenMathInstruct-2/reward/mean@1__MAX"
"150","","","","","","","","","","","","","0.542","0.542","0.542","0.408","0.408","0.408","0.472","0.472","0.472","0.021","0.021","0.021","0.023","0.023","0.023"
"155","","","","","","","","","","","","","0.547","0.547","0.547","0.395","0.395","0.395","0.482","0.482","0.482","0.026","0.026","0.026","0.026","0.026","0.026"
"160","0.128","0.128","0.128","0.185","0.185","0.185","0.305","0.305","0.305","0.311","0.311","0.311","0.549","0.549","0.549","0.416","0.416","0.416","0.494","0.494","0.494","0.025","0.025","0.025","0.022","0.022","0.022"
"165","","","","","","","","","","","","","0.54","0.54","0.54","0.417","0.417","0.417","0.483","0.483","0.483","0.021","0.021","0.021","0.023","0.023","0.023"
"170","","","","","","","","","","","","","0.556","0.556","0.556","0.412","0.412","0.412","0.48","0.48","0.48","0.032","0.032","0.032","0.02","0.02","0.02"
"175","","","","","","","","","","","","","0.562","0.562","0.562","0.411","0.411","0.411","0.486","0.486","0.486","0.035","0.035","0.035","0.015","0.015","0.015"
"180","0.145","0.145","0.145","0.204","0.204","0.204","0.315","0.315","0.315","0.323","0.323","0.323","0.575","0.575","0.575","0.425","0.425","0.425","0.491","0.491","0.491","0.033","0.033","0.033","0.02","0.02","0.02"
"185","","","","","","","","","","","","","0.563","0.563","0.563","0.423","0.423","0.423","0.492","0.492","0.492","0.038","0.038","0.038","0.02","0.02","0.02"
"190","","","","","","","","","","","","","0.569","0.569","0.569","0.431","0.431","0.431","0.502","0.502","0.502","0.041","0.041","0.041","0.015","0.015","0.015"
"195","","","","","","","","","","","","","0.562","0.562","0.562","0.444","0.444","0.444","0.492","0.492","0.492","0.045","0.045","0.045","0.021","0.021","0.021"
"200","0.147","0.147","0.147","0.218","0.218","0.218","0.32","0.32","0.32","0.32","0.32","0.32","0.57","0.57","0.57","0.431","0.431","0.431","0.494","0.494","0.494","0.045","0.045","0.045","0.025","0.025","0.025"
"205","","","","","","","","","","","","","0.559","0.559","0.559","0.44","0.44","0.44","0.487","0.487","0.487","0.055","0.055","0.055","0.025","0.025","0.025"
"210","","","","","","","","","","","","","0.566","0.566","0.566","0.431","0.431","0.431","0.496","0.496","0.496","0.049","0.049","0.049","0.022","0.022","0.022"
"215","","","","","","","","","","","","","0.568","0.568","0.568","0.439","0.439","0.439","0.49","0.49","0.49","0.047","0.047","0.047","0.028","0.028","0.028"
"220","0.162","0.162","0.162","0.222","0.222","0.222","0.36","0.36","0.36","0.329","0.329","0.329","0.576","0.576","0.576","0.437","0.437","0.437","0.494","0.494","0.494","0.049","0.049","0.049","0.023","0.023","0.023"
"225","","","","","","","","","","","","","0.58","0.58","0.58","0.437","0.437","0.437","0.492","0.492","0.492","0.047","0.047","0.047","0.023","0.023","0.023"
"230","","","","","","","","","","","","","0.574","0.574","0.574","0.439","0.439","0.439","0.488","0.488","0.488","0.056","0.056","0.056","0.023","0.023","0.023"
"235","","","","","","","","","","","","","0.584","0.584","0.584","0.446","0.446","0.446","0.506","0.506","0.506","0.053","0.053","0.053","0.023","0.023","0.023"
"240","0.169","0.169","0.169","0.242","0.242","0.242","0.356","0.356","0.356","0.335","0.335","0.335","0.579","0.579","0.579","0.435","0.435","0.435","0.511","0.511","0.511","0.054","0.054","0.054","0.019","0.019","0.019"
"245","","","","","","","","","","","","","0.591","0.591","0.591","0.434","0.434","0.434","0.51","0.51","0.51","0.058","0.058","0.058","0.018","0.018","0.018"
"250","","","","","","","","","","","","","0.584","0.584","0.584","0.447","0.447","0.447","0.501","0.501","0.501","0.057","0.057","0.057","0.02","0.02","0.02"
"255","","","","","","","","","","","","","0.594","0.594","0.594","0.44","0.44","0.44","0.51","0.51","0.51","0.061","0.061","0.061","0.018","0.018","0.018"
"260","0.188","0.188","0.188","0.259","0.259","0.259","0.363","0.363","0.363","0.335","0.335","0.335","0.595","0.595","0.595","0.451","0.451","0.451","0.515","0.515","0.515","0.056","0.056","0.056","0.019","0.019","0.019"
"265","","","","","","","","","","","","","0.602","0.602","0.602","0.446","0.446","0.446","0.506","0.506","0.506","0.064","0.064","0.064","0.015","0.015","0.015"
"270","","","","","","","","","","","","","0.587","0.587","0.587","0.463","0.463","0.463","0.51","0.51","0.51","0.069","0.069","0.069","0.017","0.017","0.017"
"275","","","","","","","","","","","","","0.603","0.603","0.603","0.454","0.454","0.454","0.518","0.518","0.518","0.069","0.069","0.069","0.016","0.016","0.016"
"280","0.198","0.198","0.198","0.247","0.247","0.247","0.37","0.37","0.37","0.35","0.35","0.35","0.591","0.591","0.591","0.448","0.448","0.448","0.517","0.517","0.517","0.077","0.077","0.077","0.02","0.02","0.02"
"285","","","","","","","","","","","","","0.59","0.59","0.59","0.47","0.47","0.47","0.523","0.523","0.523","0.078","0.078","0.078","0.021","0.021","0.021"
"290","","","","","","","","","","","","","0.607","0.607","0.607","0.46","0.46","0.46","0.517","0.517","0.517","0.087","0.087","0.087","0.019","0.019","0.019"
"295","","","","","","","","","","","","","0.599","0.599","0.599","0.459","0.459","0.459","0.521","0.521","0.521","0.084","0.084","0.084","0.022","0.022","0.022"
"300","0.199","0.199","0.199","0.258","0.258","0.258","0.379","0.379","0.379","0.356","0.356","0.356","0.589","0.589","0.589","0.465","0.465","0.465","0.523","0.523","0.523","0.081","0.081","0.081","0.019","0.019","0.019"
"305","","","","","","","","","","","","","0.591","0.591","0.591","0.454","0.454","0.454","0.523","0.523","0.523","0.092","0.092","0.092","0.019","0.019","0.019"
"310","","","","","","","","","","","","","0.594","0.594","0.594","0.465","0.465","0.465","0.529","0.529","0.529","0.088","0.088","0.088","0.017","0.017","0.017"
"315","","","","","","","","","","","","","0.589","0.589","0.589","0.462","0.462","0.462","0.525","0.525","0.525","0.088","0.088","0.088","0.019","0.019","0.019"
"320","0.213","0.213","0.213","0.274","0.274","0.274","0.395","0.395","0.395","0.36","0.36","0.36","0.611","0.611","0.611","0.476","0.476","0.476","0.532","0.532","0.532","0.089","0.089","0.089","0.019","0.019","0.019"
"325","","","","","","","","","","","","","0.622","0.622","0.622","0.474","0.474","0.474","0.512","0.512","0.512","0.097","0.097","0.097","0.022","0.022","0.022"
"330","","","","","","","","","","","","","0.608","0.608","0.608","0.469","0.469","0.469","0.525","0.525","0.525","0.089","0.089","0.089","0.028","0.028","0.028"
"335","","","","","","","","","","","","","0.599","0.599","0.599","0.475","0.475","0.475","0.539","0.539","0.539","0.092","0.092","0.092","0.019","0.019","0.019"
"340","0.22","0.22","0.22","0.281","0.281","0.281","0.412","0.412","0.412","0.365","0.365","0.365","0.611","0.611","0.611","0.479","0.479","0.479","0.536","0.536","0.536","0.088","0.088","0.088","0.018","0.018","0.018"
"345","","","","","","","","","","","","","0.612","0.612","0.612","0.481","0.481","0.481","0.53","0.53","0.53","0.088","0.088","0.088","0.019","0.019","0.019"
"350","","","","","","","","","","","","","0.6","0.6","0.6","0.471","0.471","0.471","0.519","0.519","0.519","0.093","0.093","0.093","0.023","0.023","0.023"
"355","","","","","","","","","","","","","0.609","0.609","0.609","0.461","0.461","0.461","0.529","0.529","0.529","0.087","0.087","0.087","0.022","0.022","0.022"
"360","0.222","0.222","0.222","0.275","0.275","0.275","0.4","0.4","0.4","0.374","0.374","0.374","0.604","0.604","0.604","0.471","0.471","0.471","0.535","0.535","0.535","0.094","0.094","0.094","0.016","0.016","0.016"
"365","","","","","","","","","","","","","0.606","0.606","0.606","0.478","0.478","0.478","0.532","0.532","0.532","0.09","0.09","0.09","0.022","0.022","0.022"
"370","","","","","","","","","","","","","0.599","0.599","0.599","0.478","0.478","0.478","0.525","0.525","0.525","0.093","0.093","0.093","0.028","0.028","0.028"
"375","","","","","","","","","","","","","0.613","0.613","0.613","0.479","0.479","0.479","0.522","0.522","0.522","0.102","0.102","0.102","0.019","0.019","0.019"
"380","0.217","0.217","0.217","0.293","0.293","0.293","0.413","0.413","0.413","0.383","0.383","0.383","0.603","0.603","0.603","0.485","0.485","0.485","0.535","0.535","0.535","0.099","0.099","0.099","0.025","0.025","0.025"
"385","","","","","","","","","","","","","0.621","0.621","0.621","0.472","0.472","0.472","0.536","0.536","0.536","0.094","0.094","0.094","0.026","0.026","0.026"
"390","","","","","","","","","","","","","0.631","0.631","0.631","0.476","0.476","0.476","0.55","0.55","0.55","0.095","0.095","0.095","0.02","0.02","0.02"
"395","","","","","","","","","","","","","0.633","0.633","0.633","0.488","0.488","0.488","0.547","0.547","0.547","0.092","0.092","0.092","0.023","0.023","0.023"
"400","0.232","0.232","0.232","0.29","0.29","0.29","0.405","0.405","0.405","0.38","0.38","0.38","0.6286666666666667","0.628","0.629","0.48733333333333334","0.48","0.491","0.5433333333333334","0.543","0.544","0.104","0.104","0.104","0.022","0.022","0.022"
"405","","","","","","","","","","","","","0.6255","0.619","0.632","0.487","0.48","0.494","0.5555000000000001","0.552","0.559","0.105","0.105","0.105","0.027","0.027","0.027"
"410","","","","","","","","","","","","","0.617","0.614","0.62","0.483","0.483","0.483","0.551","0.546","0.556","0.103","0.103","0.103","0.03","0.03","0.03"
"415","","","","","","","","","","","","","0.622","0.618","0.626","0.488","0.486","0.49","0.5525","0.55","0.555","0.108","0.108","0.108","0.031","0.031","0.031"
"420","0.224","0.224","0.224","0.295","0.295","0.295","0.406","0.405","0.407","0.391","0.391","0.391","0.6266666666666666","0.617","0.632","0.48933333333333334","0.485","0.492","0.5513333333333333","0.543","0.564","0.113","0.113","0.113","0.034","0.034","0.034"
"425","","","","","","","","","","","","","0.62","0.618","0.622","0.4885","0.488","0.489","0.5515000000000001","0.545","0.558","0.111","0.111","0.111","0.027","0.027","0.027"
"430","","","","","","","","","","","","","0.6225","0.622","0.623","0.4905","0.487","0.494","0.553","0.551","0.555","0.107","0.107","0.107","0.026","0.026","0.026"
"435","","","","","","","","","","","","","0.6225","0.619","0.626","0.4855","0.481","0.49","0.5565","0.548","0.565","0.106","0.106","0.106","0.026","0.026","0.026"
"440","0.244","0.244","0.244","0.307","0.307","0.307","0.404","0.397","0.411","0.412","0.412","0.412","0.624","0.618","0.627","0.48299999999999993","0.481","0.486","0.5653333333333332","0.564","0.567","0.108","0.108","0.108","0.025","0.025","0.025"
"445","","","","","","","","","","","","","0.6234999999999999","0.622","0.625","0.494","0.494","0.494","0.5705","0.566","0.575","0.106","0.106","0.106","0.032","0.032","0.032"
"450","","","","","","","","","","","","","0.6214999999999999","0.617","0.626","0.489","0.485","0.493","0.568","0.568","0.568","0.114","0.114","0.114","0.028","0.028","0.028"
"455","","","","","","","","","","","","","0.622","0.622","0.622","0.4965","0.495","0.498","0.5635","0.56","0.567","0.117","0.117","0.117","0.024","0.024","0.024"
"460","0.247","0.247","0.247","0.314","0.314","0.314","0.411","0.409","0.413","0.401","0.401","0.401","0.6303333333333333","0.629","0.632","0.49466666666666664","0.491","0.501","0.557","0.554","0.563","0.123","0.123","0.123","0.025","0.025","0.025"
"465","","","","","","","","","","","","","0.6285000000000001","0.624","0.633","0.5045","0.503","0.506","0.5640000000000001","0.559","0.569","0.125","0.125","0.125","0.025","0.025","0.025"
"470","","","","","","","","","","","","","0.6295","0.625","0.634","0.502","0.497","0.507","0.5674999999999999","0.565","0.57","0.126","0.126","0.126","0.023","0.023","0.023"
"475","","","","","","","","","","","","","0.6375","0.634","0.641","0.5005","0.488","0.513","0.5734999999999999","0.573","0.574","0.122","0.122","0.122","0.021","0.021","0.021"
"480","0.249","0.249","0.249","0.326","0.326","0.326","0.4175","0.412","0.423","0.399","0.399","0.399","0.6386666666666666","0.63","0.653","0.49899999999999994","0.497","0.5","0.5696666666666667","0.559","0.575","0.129","0.129","0.129","0.021","0.021","0.021"
"485","","","","","","","","","","","","","0.633","0.632","0.634","0.4965","0.492","0.501","0.568","0.563","0.573","0.132","0.132","0.132","0.023","0.023","0.023"
"490","","","","","","","","","","","","","0.634","0.633","0.635","0.4945","0.494","0.495","0.5605","0.558","0.563","0.132","0.132","0.132","0.017","0.017","0.017"
"495","","","","","","","","","","","","","0.635","0.632","0.638","0.5065","0.506","0.507","0.5635","0.553","0.574","0.131","0.131","0.131","0.028","0.028","0.028"
"500","0.251","0.251","0.251","0.328","0.328","0.328","0.42","0.42","0.42","0.406","0.406","0.406","0.635","0.633","0.637","0.5003333333333333","0.493","0.507","0.5643333333333334","0.561","0.571","0.129","0.129","0.129","0.035","0.035","0.035"
"505","","","","","","","","","","","","","0.6275","0.625","0.63","0.509","0.504","0.514","0.5694999999999999","0.564","0.575","0.127","0.127","0.127","0.024","0.024","0.024"
