"Step","Name: olmo2_1b_step22000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1","Name: olmo2_1b_step22000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MIN","Name: olmo2_1b_step22000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MAX","Name: olmo2_1b_step14000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1","Name: olmo2_1b_step14000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MIN","Name: olmo2_1b_step14000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MAX","Name: olmo2_1b_step10000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1","Name: olmo2_1b_step10000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MIN","Name: olmo2_1b_step10000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MAX","Name: olmo2_1b_step3000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1","Name: olmo2_1b_step3000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MIN","Name: olmo2_1b_step3000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MAX","Name: olmo2_1b_step5000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1","Name: olmo2_1b_step5000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MIN","Name: olmo2_1b_step5000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MAX","Name: olmo2_1b_step1000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1","Name: olmo2_1b_step1000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MIN","Name: olmo2_1b_step1000_omi_n5 - val-core/OpenMathInstruct-2/math/reward/mean@1__MAX"
"120","0.09018036072144289","0.09018036072144289","0.09018036072144289","0.08817635270541083","0.08817635270541083","0.08817635270541083","0.08466933867735471","0.0811623246492986","0.08817635270541083","0.050100200400801605","0.050100200400801605","0.050100200400801605","0.036072144288577156","0.036072144288577156","0.036072144288577156","0.05511022044088176","0.05511022044088176","0.05511022044088176"
"130","0.09418837675350701","0.09418837675350701","0.09418837675350701","0.09519038076152304","0.09519038076152304","0.09519038076152304","0.08567134268537074","0.08517034068136273","0.08617234468937876","0.04408817635270541","0.04408817635270541","0.04408817635270541","0.03707414829659319","0.03707414829659319","0.03707414829659319","0.05110220440881764","0.05110220440881764","0.05110220440881764"
"140","0.10020040080160321","0.10020040080160321","0.10020040080160321","0.09819639278557114","0.09819639278557114","0.09819639278557114","0.08817635270541083","0.08517034068136273","0.09118236472945891","0.04909819639278557","0.04909819639278557","0.04909819639278557","0.03907815631262525","0.03907815631262525","0.03907815631262525","0.047094188376753505","0.047094188376753505","0.047094188376753505"
"150","0.09919839679358718","0.09919839679358718","0.09919839679358718","0.09318637274549098","0.09318637274549098","0.09318637274549098","0.08667334669338678","0.08517034068136273","0.08817635270541083","0.05110220440881764","0.05110220440881764","0.05110220440881764","0.03707414829659319","0.03707414829659319","0.03707414829659319","0.0531062124248497","0.0531062124248497","0.0531062124248497"
"160","0.09018036072144289","0.09018036072144289","0.09018036072144289","0.09519038076152304","0.09519038076152304","0.09519038076152304","0.08767535070140281","0.08517034068136273","0.09018036072144289","0.04609218436873747","0.04609218436873747","0.04609218436873747","0.041082164328657314","0.041082164328657314","0.041082164328657314","0.056112224448897796","0.056112224448897796","0.056112224448897796"
"170","0.09118236472945891","0.09118236472945891","0.09118236472945891","0.09819639278557114","0.09819639278557114","0.09819639278557114","0.08967935871743488","0.0871743486973948","0.09218436873747494","0.056112224448897796","0.056112224448897796","0.056112224448897796","0.03807615230460922","0.03807615230460922","0.03807615230460922","0.05711422845691383","0.05711422845691383","0.05711422845691383"
"180","0.09118236472945891","0.09118236472945891","0.09118236472945891","0.09418837675350701","0.09418837675350701","0.09418837675350701","0.09318637274549099","0.08617234468937876","0.10020040080160321","0.05511022044088176","0.05511022044088176","0.05511022044088176","0.03807615230460922","0.03807615230460922","0.03807615230460922","0.05911823647294589","0.05911823647294589","0.05911823647294589"
"190","0.09018036072144289","0.09018036072144289","0.09018036072144289","0.09318637274549098","0.09318637274549098","0.09318637274549098","0.09268537074148296","0.08016032064128256","0.10521042084168336","0.06012024048096192","0.06012024048096192","0.06012024048096192","0.03907815631262525","0.03907815631262525","0.03907815631262525","0.05711422845691383","0.05711422845691383","0.05711422845691383"
"200","0.09218436873747494","0.09218436873747494","0.09218436873747494","0.09819639278557114","0.09819639278557114","0.09819639278557114","0.08917835671342686","0.07915831663326653","0.09919839679358718","0.0531062124248497","0.0531062124248497","0.0531062124248497","0.03507014028056112","0.03507014028056112","0.03507014028056112","0.05811623246492986","0.05811623246492986","0.05811623246492986"
"210","0.09719438877755511","0.09719438877755511","0.09719438877755511","0.10320641282565131","0.10320641282565131","0.10320641282565131","0.09068136272545091","0.08316633266533066","0.09819639278557114","0.06412825651302605","0.06412825651302605","0.06412825651302605","0.03406813627254509","0.03406813627254509","0.03406813627254509","0.06212424849699399","0.06212424849699399","0.06212424849699399"
"220","0.09819639278557114","0.09819639278557114","0.09819639278557114","0.10420841683366733","0.10420841683366733","0.10420841683366733","0.08617234468937876","0.08316633266533066","0.08917835671342686","0.06613226452905811","0.06613226452905811","0.06613226452905811","0.03907815631262525","0.03907815631262525","0.03907815631262525","0.05811623246492986","0.05811623246492986","0.05811623246492986"
"230","0.09619238476953908","0.09619238476953908","0.09619238476953908","0.10220440881763528","0.10220440881763528","0.10220440881763528","0.09018036072144289","0.08216432865731463","0.09819639278557114","0.056112224448897796","0.056112224448897796","0.056112224448897796","0.03807615230460922","0.03807615230460922","0.03807615230460922","0.06412825651302605","0.06412825651302605","0.06412825651302605"
"240","0.09919839679358718","0.09919839679358718","0.09919839679358718","0.09919839679358718","0.09919839679358718","0.09919839679358718","0.09519038076152304","0.09318637274549098","0.09719438877755511","0.06012024048096192","0.06012024048096192","0.06012024048096192","0.03707414829659319","0.03707414829659319","0.03707414829659319","0.05911823647294589","0.05911823647294589","0.05911823647294589"
"250","0.10220440881763528","0.10220440881763528","0.10220440881763528","0.10120240480961924","0.10120240480961924","0.10120240480961924","0.09318637274549099","0.0871743486973948","0.09919839679358718","0.06312625250501001","0.06312625250501001","0.06312625250501001","0.04208416833667335","0.04208416833667335","0.04208416833667335","0.06312625250501001","0.06312625250501001","0.06312625250501001"
"260","0.10220440881763528","0.10220440881763528","0.10220440881763528","0.10320641282565131","0.10320641282565131","0.10320641282565131","0.09819639278557114","0.09619238476953908","0.10020040080160321","0.06713426853707415","0.06713426853707415","0.06713426853707415","0.03907815631262525","0.03907815631262525","0.03907815631262525","0.05911823647294589","0.05911823647294589","0.05911823647294589"
"270","0.1062124248496994","0.1062124248496994","0.1062124248496994","0.09519038076152304","0.09519038076152304","0.09519038076152304","0.09769539078156313","0.09018036072144289","0.10521042084168336","0.06513026052104208","0.06513026052104208","0.06513026052104208","0.04208416833667335","0.04208416833667335","0.04208416833667335","0.05911823647294589","0.05911823647294589","0.05911823647294589"
"280","0.1062124248496994","0.1062124248496994","0.1062124248496994","0.09719438877755511","0.09719438877755511","0.09719438877755511","0.0966933867735471","0.09318637274549098","0.10020040080160321","0.06412825651302605","0.06412825651302605","0.06412825651302605","0.04008016032064128","0.04008016032064128","0.04008016032064128","0.05811623246492986","0.05811623246492986","0.05811623246492986"
"290","0.10220440881763528","0.10220440881763528","0.10220440881763528","0.10320641282565131","0.10320641282565131","0.10320641282565131","0.09569138276553106","0.09118236472945891","0.10020040080160321","0.06813627254509018","0.06813627254509018","0.06813627254509018","0.03707414829659319","0.03707414829659319","0.03707414829659319","0.06212424849699399","0.06212424849699399","0.06212424849699399"
"300","0.1062124248496994","0.1062124248496994","0.1062124248496994","0.11122244488977956","0.11122244488977956","0.11122244488977956","0.09769539078156313","0.09418837675350701","0.10120240480961924","0.06613226452905811","0.06613226452905811","0.06613226452905811","0.04208416833667335","0.04208416833667335","0.04208416833667335","0.06412825651302605","0.06412825651302605","0.06412825651302605"
"310","0.11122244488977956","0.11122244488977956","0.11122244488977956","0.11322645290581163","0.11322645290581163","0.11322645290581163","0.09468937875751503","0.09218436873747494","0.09719438877755511","0.07014028056112225","0.07014028056112225","0.07014028056112225","0.04208416833667335","0.04208416833667335","0.04208416833667335","0.061122244488977955","0.061122244488977955","0.061122244488977955"
"320","0.10420841683366733","0.10420841683366733","0.10420841683366733","0.10821643286573146","0.10821643286573146","0.10821643286573146","0.09418837675350701","0.09318637274549098","0.09519038076152304","0.06913827655310621","0.06913827655310621","0.06913827655310621","0.03807615230460922","0.03807615230460922","0.03807615230460922","0.05511022044088176","0.05511022044088176","0.05511022044088176"
"330","0.11022044088176353","0.11022044088176353","0.11022044088176353","0.10821643286573146","0.10821643286573146","0.10821643286573146","0.09218436873747494","0.09218436873747494","0.09218436873747494","0.06913827655310621","0.06913827655310621","0.06913827655310621","0.047094188376753505","0.047094188376753505","0.047094188376753505","0.06212424849699399","0.06212424849699399","0.06212424849699399"
"340","0.11122244488977956","0.11122244488977956","0.11122244488977956","0.10821643286573146","0.10821643286573146","0.10821643286573146","0.09268537074148298","0.08316633266533066","0.10220440881763528","0.07114228456913828","0.07114228456913828","0.07114228456913828","0.045090180360721446","0.045090180360721446","0.045090180360721446","0.061122244488977955","0.061122244488977955","0.061122244488977955"
"350","0.1062124248496994","0.1062124248496994","0.1062124248496994","0.11222444889779559","0.11222444889779559","0.11222444889779559","0.08517034068136273","0.08016032064128256","0.09018036072144289","0.07214428857715431","0.07214428857715431","0.07214428857715431","0.04609218436873747","0.04609218436873747","0.04609218436873747","0.06412825651302605","0.06412825651302605","0.06412825651302605"
"360","0.10320641282565131","0.10320641282565131","0.10320641282565131","0.11022044088176353","0.11022044088176353","0.11022044088176353","0.09018036072144289","0.08517034068136273","0.09519038076152304","0.07314629258517034","0.07314629258517034","0.07314629258517034","0.056112224448897796","0.056112224448897796","0.056112224448897796","0.061122244488977955","0.061122244488977955","0.061122244488977955"
"370","0.1062124248496994","0.1062124248496994","0.1062124248496994","0.10721442885771543","0.10721442885771543","0.10721442885771543","0.09418837675350701","0.09118236472945891","0.09719438877755511","0.07014028056112225","0.07014028056112225","0.07014028056112225","0.04909819639278557","0.04909819639278557","0.04909819639278557","0.06913827655310621","0.06913827655310621","0.06913827655310621"
"380","0.11122244488977956","0.11122244488977956","0.11122244488977956","0.1092184368737475","0.1092184368737475","0.1092184368737475","0.09468937875751504","0.09018036072144289","0.09919839679358718","0.07014028056112225","0.07014028056112225","0.07014028056112225","0.04809619238476954","0.04809619238476954","0.04809619238476954","0.06412825651302605","0.06412825651302605","0.06412825651302605"
"390","0.11022044088176353","0.11022044088176353","0.11022044088176353","0.10821643286573146","0.10821643286573146","0.10821643286573146","0.09919839679358716","0.09318637274549098","0.10521042084168336","0.07314629258517034","0.07314629258517034","0.07314629258517034","0.050100200400801605","0.050100200400801605","0.050100200400801605","0.06412825651302605","0.06412825651302605","0.06412825651302605"
"400","0.1092184368737475","0.1092184368737475","0.1092184368737475","0.10521042084168336","0.10521042084168336","0.10521042084168336","0.09769539078156313","0.09418837675350701","0.10120240480961924","0.06913827655310621","0.06913827655310621","0.06913827655310621","0.06613226452905811","0.06613226452905811","0.06613226452905811","0.06212424849699399","0.06212424849699399","0.06212424849699399"
"410","0.11022044088176353","0.11022044088176353","0.11022044088176353","0.10521042084168336","0.10521042084168336","0.10521042084168336","0.09719438877755511","0.09418837675350701","0.10020040080160321","0.07014028056112225","0.07014028056112225","0.07014028056112225","0.05911823647294589","0.05911823647294589","0.05911823647294589","0.05911823647294589","0.05911823647294589","0.05911823647294589"
"420","0.1092184368737475","0.1092184368737475","0.1092184368737475","0.10320641282565131","0.10320641282565131","0.10320641282565131","0.09569138276553106","0.09218436873747494","0.09919839679358718","0.06713426853707415","0.06713426853707415","0.06713426853707415","0.05811623246492986","0.05811623246492986","0.05811623246492986","0.061122244488977955","0.061122244488977955","0.061122244488977955"
"430","0.11322645290581163","0.11322645290581163","0.11322645290581163","0.10320641282565131","0.10320641282565131","0.10320641282565131","0.0966933867735471","0.09519038076152304","0.09819639278557114","0.07014028056112225","0.07014028056112225","0.07014028056112225","0.06012024048096192","0.06012024048096192","0.06012024048096192","0.05511022044088176","0.05511022044088176","0.05511022044088176"
"440","0.11222444889779559","0.11222444889779559","0.11222444889779559","0.10821643286573146","0.10821643286573146","0.10821643286573146","0.09769539078156313","0.09318637274549098","0.10220440881763528","0.07114228456913828","0.07114228456913828","0.07114228456913828","0.06412825651302605","0.06412825651302605","0.06412825651302605","0.06212424849699399","0.06212424849699399","0.06212424849699399"
"450","0.10821643286573146","0.10821643286573146","0.10821643286573146","0.09919839679358718","0.09919839679358718","0.09919839679358718","0.09619238476953908","0.09318637274549098","0.09919839679358718","0.07314629258517034","0.07314629258517034","0.07314629258517034","0.06613226452905811","0.06613226452905811","0.06613226452905811","0.06412825651302605","0.06412825651302605","0.06412825651302605"
"460","0.10721442885771543","0.10721442885771543","0.10721442885771543","0.10120240480961924","0.10120240480961924","0.10120240480961924","0.09569138276553106","0.09218436873747494","0.09919839679358718","0.07414829659318638","0.07414829659318638","0.07414829659318638","0.06312625250501001","0.06312625250501001","0.06312625250501001","0.06713426853707415","0.06713426853707415","0.06713426853707415"
"470","0.1062124248496994","0.1062124248496994","0.1062124248496994","0.10120240480961924","0.10120240480961924","0.10120240480961924","0.09468937875751503","0.09418837675350701","0.09519038076152304","0.07515030060120241","0.07515030060120241","0.07515030060120241","0.07515030060120241","0.07515030060120241","0.07515030060120241","0.06212424849699399","0.06212424849699399","0.06212424849699399"
"480","0.10420841683366733","0.10420841683366733","0.10420841683366733","0.10320641282565131","0.10320641282565131","0.10320641282565131","0.09719438877755511","0.09318637274549098","0.10120240480961924","0.07314629258517034","0.07314629258517034","0.07314629258517034","0.07414829659318638","0.07414829659318638","0.07414829659318638","0.06713426853707415","0.06713426853707415","0.06713426853707415"
"490","0.10521042084168336","0.10521042084168336","0.10521042084168336","0.09919839679358718","0.09919839679358718","0.09919839679358718","0.10070140280561121","0.09519038076152304","0.1062124248496994","0.07014028056112225","0.07014028056112225","0.07014028056112225","0.07615230460921844","0.07615230460921844","0.07615230460921844","0.06913827655310621","0.06913827655310621","0.06913827655310621"
"500","0.10821643286573146","0.10821643286573146","0.10821643286573146","0.09719438877755511","0.09719438877755511","0.09719438877755511","0.09569138276553106","0.09418837675350701","0.09719438877755511","0.07414829659318638","0.07414829659318638","0.07414829659318638","0.0781563126252505","0.0781563126252505","0.0781563126252505","0.06913827655310621","0.06913827655310621","0.06913827655310621"
"510","0.1062124248496994","0.1062124248496994","0.1062124248496994","0.10220440881763528","0.10220440881763528","0.10220440881763528","0.09468937875751503","0.09218436873747494","0.09719438877755511","0.07414829659318638","0.07414829659318638","0.07414829659318638","0.07214428857715431","0.07214428857715431","0.07214428857715431","0.06513026052104208","0.06513026052104208","0.06513026052104208"
"520","0.10120240480961924","0.10120240480961924","0.10120240480961924","0.10420841683366733","0.10420841683366733","0.10420841683366733","0.09619238476953908","0.09418837675350701","0.09819639278557114","0.06813627254509018","0.06813627254509018","0.06813627254509018","0.0781563126252505","0.0781563126252505","0.0781563126252505","0.06412825651302605","0.06412825651302605","0.06412825651302605"
"530","0.1092184368737475","0.1092184368737475","0.1092184368737475","0.10721442885771543","0.10721442885771543","0.10721442885771543","0.09719438877755511","0.09519038076152304","0.09919839679358718","0.07214428857715431","0.07214428857715431","0.07214428857715431","0.0841683366733467","0.0841683366733467","0.0841683366733467","0.06813627254509018","0.06813627254509018","0.06813627254509018"
"540","0.10821643286573146","0.10821643286573146","0.10821643286573146","0.10320641282565131","0.10320641282565131","0.10320641282565131","0.10070140280561121","0.09418837675350701","0.10721442885771543","0.07414829659318638","0.07414829659318638","0.07414829659318638","0.07915831663326653","0.07915831663326653","0.07915831663326653","0.06813627254509018","0.06813627254509018","0.06813627254509018"
"550","0.10721442885771543","0.10721442885771543","0.10721442885771543","0.10020040080160321","0.10020040080160321","0.10020040080160321","0.09919839679358718","0.09919839679358718","0.09919839679358718","0.07715430861723446","0.07715430861723446","0.07715430861723446","0.0841683366733467","0.0841683366733467","0.0841683366733467","0.06813627254509018","0.06813627254509018","0.06813627254509018"
"560","0.11222444889779559","0.11222444889779559","0.11222444889779559","0.10220440881763528","0.10220440881763528","0.10220440881763528","0.09769539078156313","0.09719438877755511","0.09819639278557114","0.07915831663326653","0.07915831663326653","0.07915831663326653","0.08617234468937876","0.08617234468937876","0.08617234468937876","0.06713426853707415","0.06713426853707415","0.06713426853707415"
"570","0.1092184368737475","0.1092184368737475","0.1092184368737475","0.10521042084168336","0.10521042084168336","0.10521042084168336","0.1032064128256513","0.10220440881763528","0.10420841683366733","0.07414829659318638","0.07414829659318638","0.07414829659318638","0.07314629258517034","0.07314629258517034","0.07314629258517034","0.06913827655310621","0.06913827655310621","0.06913827655310621"
"580","0.11523046092184369","0.11523046092184369","0.11523046092184369","0.10521042084168336","0.10521042084168336","0.10521042084168336","0.09969939879759519","0.09619238476953908","0.10320641282565131","0.07515030060120241","0.07515030060120241","0.07515030060120241","0.07715430861723446","0.07715430861723446","0.07715430861723446","0.07114228456913828","0.07114228456913828","0.07114228456913828"
"590","0.11523046092184369","0.11523046092184369","0.11523046092184369","0.09418837675350701","0.09418837675350701","0.09418837675350701","0.10070140280561123","0.09919839679358718","0.10220440881763528","0.0781563126252505","0.0781563126252505","0.0781563126252505","0.0841683366733467","0.0841683366733467","0.0841683366733467","0.06913827655310621","0.06913827655310621","0.06913827655310621"
"600","0.11422845691382766","0.11422845691382766","0.11422845691382766","0.10521042084168336","0.10521042084168336","0.10521042084168336","0.09919839679358718","0.09719438877755511","0.10120240480961924","0.07515030060120241","0.07515030060120241","0.07515030060120241","0.07615230460921844","0.07615230460921844","0.07615230460921844","0.06913827655310621","0.06913827655310621","0.06913827655310621"
"610","0.11322645290581163","0.11322645290581163","0.11322645290581163","0.1092184368737475","0.1092184368737475","0.1092184368737475","0.10470941883767534","0.10420841683366733","0.10521042084168336","0.07314629258517034","0.07314629258517034","0.07314629258517034","0.08917835671342686","0.08917835671342686","0.08917835671342686","0.07414829659318638","0.07414829659318638","0.07414829659318638"
"620","0.11022044088176353","0.11022044088176353","0.11022044088176353","0.10821643286573146","0.10821643286573146","0.10821643286573146","0.10721442885771543","0.10521042084168336","0.1092184368737475","0.07314629258517034","0.07314629258517034","0.07314629258517034","0.0871743486973948","0.0871743486973948","0.0871743486973948","0.07114228456913828","0.07114228456913828","0.07114228456913828"
"630","0.11022044088176353","0.11022044088176353","0.11022044088176353","0.10721442885771543","0.10721442885771543","0.10721442885771543","0.11422845691382766","0.10821643286573146","0.12024048096192384","0.07715430861723446","0.07715430861723446","0.07715430861723446","0.08016032064128256","0.08016032064128256","0.08016032064128256","0.07314629258517034","0.07314629258517034","0.07314629258517034"
"640","0.11623246492985972","0.11623246492985972","0.11623246492985972","0.1092184368737475","0.1092184368737475","0.1092184368737475","0.10721442885771543","0.09719438877755511","0.11723446893787576","0.07214428857715431","0.07214428857715431","0.07214428857715431","0.07615230460921844","0.07615230460921844","0.07615230460921844","0.07314629258517034","0.07314629258517034","0.07314629258517034"
"650","0.11523046092184369","0.11523046092184369","0.11523046092184369","0.1092184368737475","0.1092184368737475","0.1092184368737475","0.10470941883767534","0.09519038076152304","0.11422845691382766","0.07314629258517034","0.07314629258517034","0.07314629258517034","0.07915831663326653","0.07915831663326653","0.07915831663326653","0.07214428857715431","0.07214428857715431","0.07214428857715431"
"660","0.11723446893787576","0.11723446893787576","0.11723446893787576","0.11422845691382766","0.11422845691382766","0.11422845691382766","0.10220440881763526","0.09719438877755511","0.10721442885771543","0.06913827655310621","0.06913827655310621","0.06913827655310621","0.0781563126252505","0.0781563126252505","0.0781563126252505","0.07414829659318638","0.07414829659318638","0.07414829659318638"
"670","0.11723446893787576","0.11723446893787576","0.11723446893787576","0.11222444889779559","0.11222444889779559","0.11222444889779559","0.10270541082164329","0.10220440881763528","0.10320641282565131","0.0781563126252505","0.0781563126252505","0.0781563126252505","0.08517034068136273","0.08517034068136273","0.08517034068136273","0.07515030060120241","0.07515030060120241","0.07515030060120241"
"680","0.12024048096192384","0.12024048096192384","0.12024048096192384","0.11723446893787576","0.11723446893787576","0.11723446893787576","0.10070140280561121","0.09719438877755511","0.10420841683366733","0.07515030060120241","0.07515030060120241","0.07515030060120241","0.0781563126252505","0.0781563126252505","0.0781563126252505","0.07114228456913828","0.07114228456913828","0.07114228456913828"
"690","0.12124248496993988","0.12124248496993988","0.12124248496993988","0.1092184368737475","0.1092184368737475","0.1092184368737475","0.09819639278557114","0.09619238476953908","0.10020040080160321","0.07214428857715431","0.07214428857715431","0.07214428857715431","0.0811623246492986","0.0811623246492986","0.0811623246492986","0.07414829659318638","0.07414829659318638","0.07414829659318638"
"700","0.12024048096192384","0.12024048096192384","0.12024048096192384","0.11222444889779559","0.11222444889779559","0.11222444889779559","0.10120240480961924","0.09919839679358718","0.10320641282565131","0.07414829659318638","0.07414829659318638","0.07414829659318638","0.08517034068136273","0.08517034068136273","0.08517034068136273","0.07114228456913828","0.07114228456913828","0.07114228456913828"
"710","0.11122244488977956","0.11122244488977956","0.11122244488977956","0.10721442885771543","0.10721442885771543","0.10721442885771543","0.10420841683366733","0.10020040080160321","0.10821643286573146","0.07014028056112225","0.07014028056112225","0.07014028056112225","0.08216432865731463","0.08216432865731463","0.08216432865731463","0.07414829659318638","0.07414829659318638","0.07414829659318638"
"720","0.11523046092184369","0.11523046092184369","0.11523046092184369","0.1092184368737475","0.1092184368737475","0.1092184368737475","0.10370741482965931","0.10020040080160321","0.10721442885771543","0.07214428857715431","0.07214428857715431","0.07214428857715431","0.0841683366733467","0.0841683366733467","0.0841683366733467","0.07214428857715431","0.07214428857715431","0.07214428857715431"
