"Step","Name: olmo2_1b_step7000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1","Name: olmo2_1b_step7000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1__MIN","Name: olmo2_1b_step7000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1__MAX","Name: olmo2_1b_step6000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1","Name: olmo2_1b_step6000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1__MIN","Name: olmo2_1b_step6000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1__MAX","Name: olmo2_1b_step14000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1","Name: olmo2_1b_step14000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1__MIN","Name: olmo2_1b_step14000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1__MAX","Name: olmo2_1b_step10000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1","Name: olmo2_1b_step10000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1__MIN","Name: olmo2_1b_step10000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1__MAX","Name: olmo2_1b_step3000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1","Name: olmo2_1b_step3000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1__MIN","Name: olmo2_1b_step3000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1__MAX","Name: olmo2_1b_step1000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1","Name: olmo2_1b_step1000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1__MIN","Name: olmo2_1b_step1000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1__MAX","Name: olmo2_1b_step5000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1","Name: olmo2_1b_step5000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1__MIN","Name: olmo2_1b_step5000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1__MAX","Name: olmo2_1b_step22000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1","Name: olmo2_1b_step22000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1__MIN","Name: olmo2_1b_step22000_omi_n64 - val-core/OpenMathInstruct-2/math/reward/mean@1__MAX"
"330","0.10671342685370741","0.1062124248496994","0.10721442885771543","0.10320641282565131","0.10320641282565131","0.10320641282565131","0.11873747494989981","0.11723446893787576","0.12024048096192384","0.10771543086172344","0.1062124248496994","0.1092184368737475","0.07615230460921844","0.07615230460921844","0.07615230460921844","0.07089178356713427","0.06813627254509018","0.07314629258517034","0.10420841683366733","0.10420841683366733","0.10420841683366733","0.11923847695390781","0.11923847695390781","0.11923847695390781"
"340","0.10370741482965931","0.10020040080160321","0.10721442885771543","0.1092184368737475","0.1092184368737475","0.1092184368737475","0.11673346693386774","0.11523046092184369","0.11823647294589178","0.11372745490981964","0.11122244488977956","0.11623246492985972","0.0811623246492986","0.0811623246492986","0.0811623246492986","0.0716432865731463","0.07014028056112225","0.07414829659318638","0.11222444889779559","0.11222444889779559","0.11222444889779559","0.12324649298597194","0.12324649298597194","0.12324649298597194"
"350","0.10170340681362725","0.09719438877755511","0.1062124248496994","0.10420841683366733","0.10420841683366733","0.10420841683366733","0.11573146292585171","0.11422845691382766","0.11723446893787576","0.10971943887775551","0.1092184368737475","0.11022044088176353","0.08016032064128256","0.08016032064128256","0.08016032064128256","0.06880427521710086","0.06713426853707415","0.07114228456913828","0.10521042084168336","0.10521042084168336","0.10521042084168336","0.12675350701402804","0.12625250501002003","0.12725450901803606"
"360","0.09869739478957916","0.09418837675350701","0.10320641282565131","0.1062124248496994","0.1062124248496994","0.1062124248496994","0.11523046092184369","0.11322645290581163","0.11723446893787576","0.10070140280561123","0.10020040080160321","0.10120240480961924","0.08216432865731463","0.08216432865731463","0.08216432865731463","0.06947227788911155","0.06813627254509018","0.07014028056112225","0.1092184368737475","0.1092184368737475","0.1092184368737475","0.12424849699398798","0.12424849699398798","0.12424849699398798"
"370","0.10571142284569138","0.10220440881763528","0.1092184368737475","0.10821643286573146","0.10821643286573146","0.10821643286573146","0.12074148296593187","0.11723446893787576","0.12424849699398798","0.10721442885771543","0.10420841683366733","0.11022044088176353","0.0841683366733467","0.0841683366733467","0.0841683366733467","0.07181028724114896","0.06913827655310621","0.07414829659318638","0.10420841683366733","0.10420841683366733","0.10420841683366733","0.11322645290581163","0.11322645290581163","0.11322645290581163"
"380","0.10070140280561121","0.09719438877755511","0.10420841683366733","0.11523046092184369","0.11523046092184369","0.11523046092184369","0.125250501002004","0.12024048096192384","0.13026052104208416","0.11673346693386774","0.11322645290581163","0.12024048096192384","0.08517034068136273","0.08517034068136273","0.08517034068136273","0.07715430861723446","0.07314629258517034","0.08016032064128256","0.10420841683366733","0.10420841683366733","0.10420841683366733","0.12925851703406813","0.12925851703406813","0.12925851703406813"
"390","0.10170340681362726","0.10020040080160321","0.10320641282565131","0.1092184368737475","0.1092184368737475","0.1092184368737475","0.12725450901803606","0.12625250501002003","0.1282565130260521","0.11422845691382766","0.11422845691382766","0.11422845691382766","0.09218436873747494","0.09218436873747494","0.09218436873747494","0.07615230460921844","0.07515030060120241","0.07715430861723446","0.10721442885771543","0.10721442885771543","0.10721442885771543","","",""
"400","0.10470941883767534","0.10320641282565131","0.1062124248496994","0.11222444889779559","0.11222444889779559","0.11222444889779559","0.12558450233800936","0.12424849699398798","0.1282565130260521","0.11222444889779559","0.11222444889779559","0.11222444889779559","0.08817635270541083","0.08817635270541083","0.08817635270541083","0.07247828991315965","0.07114228456913828","0.07314629258517034","0.11022044088176353","0.11022044088176353","0.11022044088176353","0.13326653306613226","0.13326653306613226","0.13326653306613226"
"410","0.10020040080160321","0.09719438877755511","0.10320641282565131","0.10721442885771543","0.10721442885771543","0.10721442885771543","0.12057448229792918","0.11322645290581163","0.125250501002004","0.11072144288577154","0.1092184368737475","0.11222444889779559","0.08817635270541083","0.08817635270541083","0.08817635270541083","0.07214428857715431","0.07114228456913828","0.07414829659318638","0.10721442885771543","0.10721442885771543","0.10721442885771543","","",""
"420","0.10370741482965931","0.10220440881763528","0.10521042084168336","0.11022044088176353","0.11022044088176353","0.11022044088176353","0.11623246492985972","0.11222444889779559","0.12124248496993988","0.11272545090180361","0.11222444889779559","0.11322645290581163","0.08617234468937876","0.08617234468937876","0.08617234468937876","0.07214428857715431","0.07214428857715431","0.07214428857715431","0.10521042084168336","0.10521042084168336","0.10521042084168336","","",""
"430","0.11022044088176353","0.10721442885771543","0.11322645290581163","0.11122244488977956","0.11122244488977956","0.11122244488977956","0.11923847695390781","0.11322645290581163","0.12725450901803606","0.11422845691382766","0.11422845691382766","0.11422845691382766","0.08016032064128256","0.08016032064128256","0.08016032064128256","0.07414829659318638","0.07414829659318638","0.07414829659318638","0.1092184368737475","0.1092184368737475","0.1092184368737475","","",""
"440","0.10671342685370741","0.10320641282565131","0.11022044088176353","0.11523046092184369","0.11523046092184369","0.11523046092184369","0.11890447561790247","0.11122244488977956","0.1282565130260521","0.11823647294589178","0.11823647294589178","0.11823647294589178","0.0841683366733467","0.0841683366733467","0.0841683366733467","0.07915831663326653","0.07915831663326653","0.07915831663326653","0.10420841683366733","0.10420841683366733","0.10420841683366733","","",""
"450","0.10721442885771543","0.10521042084168336","0.1092184368737475","0.11422845691382766","0.11422845691382766","0.11422845691382766","0.12157648630594524","0.11523046092184369","0.12725450901803606","0.11823647294589178","0.11823647294589178","0.11823647294589178","0.08817635270541083","0.08817635270541083","0.08817635270541083","0.08016032064128256","0.08016032064128256","0.08016032064128256","0.10721442885771543","0.10721442885771543","0.10721442885771543","0.13226452905811623","0.13226452905811623","0.13226452905811623"
"460","0.1062124248496994","0.10420841683366733","0.10821643286573146","0.10821643286573146","0.10821643286573146","0.10821643286573146","0.12124248496993988","0.11422845691382766","0.1282565130260521","0.12324649298597194","0.12324649298597194","0.12324649298597194","0.08617234468937876","0.08617234468937876","0.08617234468937876","0.0811623246492986","0.0811623246492986","0.0811623246492986","0.10821643286573146","0.10821643286573146","0.10821643286573146","","",""
"470","0.10120240480961924","0.10120240480961924","0.10120240480961924","0.10420841683366733","0.10420841683366733","0.10420841683366733","0.12224448897795592","0.11422845691382766","0.13026052104208416","0.12124248496993988","0.12124248496993988","0.12124248496993988","0.09018036072144289","0.09018036072144289","0.09018036072144289","0.0811623246492986","0.0811623246492986","0.0811623246492986","0.10521042084168336","0.10521042084168336","0.10521042084168336","","",""
"480","0.10420841683366733","0.09619238476953908","0.11222444889779559","0.1062124248496994","0.1062124248496994","0.1062124248496994","0.11523046092184369","0.11523046092184369","0.11523046092184369","0.11422845691382766","0.11422845691382766","0.11422845691382766","0.0811623246492986","0.0811623246492986","0.0811623246492986","0.08016032064128256","0.08016032064128256","0.08016032064128256","0.10821643286573146","0.10821643286573146","0.10821643286573146","","",""
"490","0.1032064128256513","0.10020040080160321","0.1062124248496994","0.11122244488977956","0.11122244488977956","0.11122244488977956","0.12024048096192384","0.12024048096192384","0.12024048096192384","0.11623246492985972","0.11623246492985972","0.11623246492985972","0.08216432865731463","0.08216432865731463","0.08216432865731463","0.08316633266533066","0.08316633266533066","0.08316633266533066","0.11022044088176353","0.11022044088176353","0.11022044088176353","","",""
"500","0.10086840347361388","0.09819639278557114","0.1062124248496994","0.09719438877755511","0.09719438877755511","0.09719438877755511","0.12625250501002003","0.12625250501002003","0.12625250501002003","0.11523046092184369","0.11523046092184369","0.11523046092184369","0.0811623246492986","0.0811623246492986","0.0811623246492986","0.0871743486973948","0.0871743486973948","0.0871743486973948","0.1062124248496994","0.1062124248496994","0.1062124248496994","0.12925851703406813","0.12925851703406813","0.12925851703406813"
"510","0.09853039412157649","0.09519038076152304","0.10120240480961924","0.10220440881763528","0.10220440881763528","0.10220440881763528","0.12725450901803606","0.12725450901803606","0.12725450901803606","0.11823647294589178","0.11823647294589178","0.11823647294589178","0.08667334669338678","0.08517034068136273","0.08817635270541083","0.0781563126252505","0.0781563126252505","0.0781563126252505","0.10571142284569138","0.10420841683366733","0.10721442885771543","","",""
"520","0.10053440213760854","0.09619238476953908","0.10420841683366733","0.09769539078156313","0.09619238476953908","0.09919839679358718","0.12725450901803606","0.12725450901803606","0.12725450901803606","0.11623246492985972","0.11623246492985972","0.11623246492985972","0.08817635270541083","0.08617234468937876","0.09018036072144289","0.07615230460921844","0.07615230460921844","0.07615230460921844","0.10120240480961924","0.10120240480961924","0.10120240480961924","","",""
"530","0.10521042084168336","0.10521042084168336","0.10521042084168336","0.10721442885771543","0.10521042084168336","0.1092184368737475","0.1312625250501002","0.1312625250501002","0.1312625250501002","0.11523046092184369","0.11523046092184369","0.11523046092184369","0.09318637274549098","0.09318637274549098","0.09318637274549098","0.07515030060120241","0.07515030060120241","0.07515030060120241","0.10821643286573146","0.10721442885771543","0.1092184368737475","","",""
