"Step","Name: olmo2_1b_step2000_omigsm8k_n32_v3 - val-core/nvidia/OpenMathInstruct-2/reward/mean@1","Name: olmo2_1b_step2000_omigsm8k_n32_v3 - val-core/nvidia/OpenMathInstruct-2/reward/mean@1__MIN","Name: olmo2_1b_step2000_omigsm8k_n32_v3 - val-core/nvidia/OpenMathInstruct-2/reward/mean@1__MAX","Name: olmo2_1b_step2000_omigsm8k_n32_v2 - val-core/nvidia/OpenMathInstruct-2/reward/mean@1","Name: olmo2_1b_step2000_omigsm8k_n32_v2 - val-core/nvidia/OpenMathInstruct-2/reward/mean@1__MIN","Name: olmo2_1b_step2000_omigsm8k_n32_v2 - val-core/nvidia/OpenMathInstruct-2/reward/mean@1__MAX","Name: olmo2_1b_step2000_omigsm8k_n32 - val-core/nvidia/OpenMathInstruct-2/reward/mean@1","Name: olmo2_1b_step2000_omigsm8k_n32 - val-core/nvidia/OpenMathInstruct-2/reward/mean@1__MIN","Name: olmo2_1b_step2000_omigsm8k_n32 - val-core/nvidia/OpenMathInstruct-2/reward/mean@1__MAX"
"755","","","","","","","0.191","0.191","0.191"
"760","0.126","0.126","0.126","0.107","0.107","0.107","0.187","0.187","0.187"
"765","","","","","","","0.185","0.185","0.185"
"770","","","","","","","0.192","0.192","0.192"
"775","","","","","","","0.19","0.19","0.19"
"780","0.131","0.131","0.131","0.102","0.102","0.102","0.177","0.177","0.177"
"785","","","","","","","0.191","0.191","0.191"
"790","","","","","","","0.183","0.183","0.183"
"795","","","","","","","0.192","0.192","0.192"
"800","0.127","0.127","0.127","0.112","0.112","0.112","0.2","0.2","0.2"
"805","","","","","","","0.1965","0.196","0.197"
"810","","","","","","","0.2","0.199","0.201"
"815","","","","","","","0.2","0.199","0.201"
"820","0.132","0.132","0.132","0.108","0.108","0.108","0.2","0.199","0.201"
"825","","","","","","","0.1965","0.192","0.201"
"830","","","","","","","0.197","0.194","0.2"
"835","","","","","","","0.20350000000000001","0.198","0.209"
"840","0.126","0.126","0.126","0.113","0.112","0.114","0.2025","0.201","0.204"
"845","","","","","","","0.206","0.205","0.207"
"850","","","","","","","0.2025","0.195","0.21"
"855","","","","","","","0.2085","0.208","0.209"
"860","0.133","0.133","0.133","0.108","0.108","0.108","0.21","0.205","0.215"
"865","","","","","","","0.2025","0.197","0.208"
"870","","","","","","","0.20450000000000002","0.196","0.213"
"875","","","","","","","0.205","0.205","0.205"
"880","0.129","0.129","0.129","0.108","0.108","0.108","0.204","0.204","0.204"
"885","","","","","","","0.208","0.208","0.208"
"890","","","","","","","0.204","0.204","0.204"
"895","","","","","","","0.201","0.201","0.201"
"900","0.128","0.128","0.128","0.108","0.108","0.108","0.206","0.206","0.206"
"905","","","","","","","0.206","0.206","0.206"
"910","","","","","","","0.211","0.211","0.211"
"915","","","","","","","0.213","0.213","0.213"
"920","0.13","0.13","0.13","0.108","0.108","0.108","0.211","0.211","0.211"
"925","","","","","","","0.199","0.199","0.199"
"930","","","","","","","0.209","0.209","0.209"
"935","","","","","","","0.209","0.209","0.209"
"940","0.132","0.132","0.132","0.117","0.117","0.117","0.211","0.211","0.211"
"945","","","","","","","0.206","0.206","0.206"
"950","","","","","","","0.216","0.216","0.216"
"955","","","","","","","0.216","0.216","0.216"
"960","0.136","0.136","0.136","0.116","0.116","0.116","0.204","0.204","0.204"
"965","","","","","","","0.212","0.212","0.212"
"970","","","","","","","0.223","0.223","0.223"
"975","","","","","","","0.22","0.22","0.22"
"980","0.137","0.137","0.137","0.112","0.112","0.112","0.215","0.215","0.215"
"985","","","","","","","0.225","0.225","0.225"
"990","","","","","","","0.215","0.215","0.215"
"995","","","","","","","0.211","0.211","0.211"
"1000","0.132","0.132","0.132","0.12","0.12","0.12","0.216","0.216","0.216"
"1005","","","","","","","0.218","0.218","0.218"
"1010","","","","","","","0.216","0.216","0.216"
"1015","","","","","","","0.222","0.222","0.222"
"1020","0.131","0.131","0.131","0.12","0.12","0.12","0.22","0.22","0.22"
"1025","","","","","","","0.221","0.221","0.221"
"1030","","","","","","","0.223","0.223","0.223"
"1035","","","","","","","0.221","0.221","0.221"
"1040","0.136","0.136","0.136","0.121","0.121","0.121","0.228","0.228","0.228"
"1045","","","","","","","0.232","0.232","0.232"
"1050","","","","","","","0.231","0.231","0.231"
"1055","","","","","","","0.221","0.221","0.221"
"1060","0.137","0.137","0.137","0.128","0.128","0.128","0.23","0.23","0.23"
"1065","","","","","","","0.225","0.225","0.225"
"1070","","","","","","","0.221","0.221","0.221"
"1075","","","","","","","0.227","0.227","0.227"
"1080","0.138","0.138","0.138","0.125","0.125","0.125","0.222","0.222","0.222"
"1085","","","","","","","0.232","0.232","0.232"
"1090","","","","","","","0.232","0.232","0.232"
"1095","","","","","","","0.232","0.232","0.232"
"1100","0.144","0.144","0.144","0.121","0.121","0.121","0.232","0.232","0.232"
"1105","","","","","","","0.229","0.229","0.229"
"1110","","","","","","","0.232","0.232","0.232"
"1115","","","","","","","0.231","0.231","0.231"
"1120","0.139","0.139","0.139","0.127","0.127","0.127","0.233","0.233","0.233"
"1125","","","","","","","0.227","0.227","0.227"
"1130","","","","","","","0.244","0.244","0.244"
"1135","","","","","","","0.24","0.24","0.24"
"1140","0.135","0.135","0.135","0.126","0.126","0.126","0.237","0.237","0.237"
"1145","","","","","","","0.233","0.233","0.233"
"1150","","","","","","","0.237","0.237","0.237"
"1155","","","","","","","0.239","0.239","0.239"
"1160","0.142","0.142","0.142","0.134","0.134","0.134","0.229","0.229","0.229"
"1165","","","","","","","0.225","0.225","0.225"
"1170","","","","","","","0.228","0.228","0.228"
"1175","","","","","","","0.233","0.233","0.233"
"1180","0.149","0.149","0.149","0.132","0.132","0.132","0.232","0.232","0.232"
"1185","","","","","","","0.237","0.237","0.237"
"1190","","","","","","","0.233","0.233","0.233"
"1195","","","","","","","0.231","0.231","0.231"
"1200","","","","","","","0.231","0.231","0.231"
"1205","","","","","","","0.237","0.237","0.237"
"1210","","","","","","","0.239","0.239","0.239"
"1215","","","","","","","0.238","0.238","0.238"
"1220","","","","","","","0.24","0.24","0.24"
"1225","","","","","","","0.242","0.242","0.242"
"1230","","","","","","","0.24","0.24","0.24"
"1235","","","","","","","0.233","0.233","0.233"
"1240","","","","","","","0.238","0.238","0.238"
"1245","","","","","","","0.241","0.241","0.241"
"1250","","","","","","","0.239","0.239","0.239"
"1255","","","","","","","0.238","0.238","0.238"
"1260","","","","","","","0.235","0.235","0.235"
"1265","","","","","","","0.238","0.238","0.238"
"1270","","","","","","","0.24","0.24","0.24"
"1275","","","","","","","0.243","0.243","0.243"
"1280","","","","","","","0.246","0.246","0.246"
"1285","","","","","","","0.248","0.248","0.248"
"1290","","","","","","","0.241","0.241","0.241"
"1295","","","","","","","0.245","0.245","0.245"
"1300","","","","","","","0.243","0.243","0.243"
"1305","","","","","","","0.246","0.246","0.246"
"1310","","","","","","","0.242","0.242","0.242"
"1315","","","","","","","0.247","0.247","0.247"
"1320","","","","","","","0.248","0.248","0.248"
"1325","","","","","","","0.246","0.246","0.246"
"1330","","","","","","","0.243","0.243","0.243"
"1335","","","","","","","0.246","0.246","0.246"
"1340","","","","","","","0.241","0.241","0.241"
"1345","","","","","","","0.249","0.249","0.249"
"1350","","","","","","","0.249","0.249","0.249"
"1355","","","","","","","0.247","0.247","0.247"
"1360","","","","","","","0.25","0.25","0.25"
"1365","","","","","","","0.251","0.251","0.251"
"1370","","","","","","","0.251","0.251","0.251"
"1375","","","","","","","0.255","0.255","0.255"
"1380","","","","","","","0.249","0.249","0.249"
"1385","","","","","","","0.247","0.247","0.247"
"1390","","","","","","","0.248","0.248","0.248"
"1395","","","","","","","0.251","0.251","0.251"
"1400","","","","","","","0.246","0.246","0.246"
"1405","","","","","","","0.245","0.245","0.245"
"1410","","","","","","","0.247","0.247","0.247"
"1415","","","","","","","0.252","0.252","0.252"
"1420","","","","","","","0.248","0.248","0.248"
"1425","","","","","","","0.25","0.25","0.25"
"1430","","","","","","","0.247","0.247","0.247"
"1435","","","","","","","0.249","0.249","0.249"
"1440","","","","","","","0.248","0.248","0.248"
"1445","","","","","","","0.252","0.252","0.252"
"1450","","","","","","","0.252","0.252","0.252"
"1455","","","","","","","0.26","0.26","0.26"
"1460","","","","","","","0.254","0.254","0.254"
"1465","","","","","","","0.251","0.251","0.251"
"1470","","","","","","","0.245","0.245","0.245"
"1475","","","","","","","0.248","0.248","0.248"
"1480","","","","","","","0.252","0.252","0.252"
"1485","","","","","","","0.247","0.247","0.247"
"1490","","","","","","","0.247","0.247","0.247"
"1495","","","","","","","0.252","0.252","0.252"
"1500","","","","","","","0.254","0.254","0.254"
"1505","","","","","","","0.248","0.248","0.248"
"1510","","","","","","","0.254","0.254","0.254"
"1515","","","","","","","0.25","0.25","0.25"
"1520","","","","","","","0.249","0.249","0.249"
"1525","","","","","","","0.255","0.255","0.255"
"1530","","","","","","","0.255","0.255","0.255"
"1535","","","","","","","0.251","0.251","0.251"
"1540","","","","","","","0.252","0.252","0.252"
"1545","","","","","","","0.252","0.252","0.252"
"1550","","","","","","","0.254","0.254","0.254"
"1555","","","","","","","0.253","0.253","0.253"
